"Sankovsky","Czech"
"Sarna","Czech"
"Svotak","Czech"
"Svotchak","Czech"
"Schlantz","Czech"
"Schmied","Czech"
"Schwartz","Czech"
"Seger","Czech"
"Serak","Czech"
"Shula","Czech"
"Simecek","Czech"
"Sip","Czech"
"Skeril","Czech"
"Skwor","Czech"
"Slepicka","Czech"
"Slivka","Czech"
"Sokolik","Czech"
"Soukup","Czech"
"Sponer","Czech"
"Stangl","Czech"
"Staska","Czech"
"Sztegon","Czech"
"Stites","Czech"
"StrakaO","Czech"
"Subertova","Czech"
"Svejda","Czech"
"Tejc","Czech"
"Till","Czech"
"Toman","Czech"
"Tomes","Czech"
"Treblik","Czech"
"Uhlik","Czech"
"Urbanovska","Czech"
"Vaca","Czech"
"Vejvoda","Czech"
"Vlach","Czech"
"Vlasek","Czech"
"Votke","Czech"
"Vykruta","Czech"
"Weichert","Czech"
"Wiesner","Czech"
"Werlla","Czech"
"Wilchek","Czech"
"Zajicek","Czech"
"Zaruba","Czech"
"Zeman","Czech"
"Zitka","Czech"
"Abbing","German"
"Abt","German"
"Acker","German"
"Adenauer","German"
"Aeschelman","German"
"Aleshire","German"
"Amsel","German"
"Armbruster","German"
"Auer","German"
"Autenburg","German"
"Bach","German"
"Bader","German"
"Bauer","German"
"Baumann","German"
"Baumgartner","German"
"Beck","German"
"Becker","German"
"Behrends","German"
"Benn","German"
"Bergfalk","German"
"Best","German"
"Beyersdorf","German"
"Bischoffs","German"
"Bleier","German"
"Bocker","German"
"Boesch","German"
"Bohme","German"
"Borchard","German"
"Bottcher","German"
"Brandt","German"
"Braun","German"
"Breisacher","German"
"Brinkerhoff","German"
"Brotz","German"
"Brune","German"
"Buhr","German"
"Busch","German"
"Cline","German"
"Derrick","German"
"Dietrich","German"
"Dohman","German"
"Dreschner","German"
"Duerr","German"
"Durr","German"
"Ebner","German"
"Eichel","German"
"Enns","German"
"Everhart","German"
"Falk","German"
"Fashingbauer","German"
"Feld","German"
"Fertig","German"
"Flater","German"
"Forst","German"
"Frank","German"
"Freud","German"
"Fried","German"
"Frost","German"
"Furst","German"
"Gaertner","German"
"Gartner","German"
"Gehrig","German"
"Geiger","German"
"Geiszler","German"
"Gerhard","German"
"Gerst","German"
"Giehl","German"
"Goebel","German"
"Gott","German"
"Gottschalk","German"
"Groos","German"
"Gro","German"
"Groel","German"
"Grosser","German"
"Gunther","German"
"Gwerder","German"
"Haber","German"
"Hafner","German"
"Halle","German"
"Hase","German"
"Hass","German"
"Hausler","German"
"Heinrich","German"
"Hellewege","German"
"Hermann","German"
"Hertz","German"
"Hintzen","German"
"Hochberg","German"
"Hoffman","German"
"Hofmann","German"
"Holtzer","German"
"Holzknecht","German"
"Horn","German"
"Houk","German"
"Huff","German"
"Hummel","German"
"Ingersleben","German"
"Jager","German"
"Janz","German"
"Jund","German"
"Kahler","German"
"Kalbfleisch","German"
"Kaspar","German"
"Katz","German"
"Kaufer","German"
"Keil","German"
"Kerner","German"
"Kerwer","German"
"Kirchner","German"
"Kleid","German"
"Knef","German"
"Knepp","German"
"Knopp","German"
"Koenig","German"
"Kohl","German"
"Kolbe","German"
"Kopp","German"
"Kramer","German"
"Kraus","German"
"Krau","German"
"Kron","German"
"Kruger","German"
"Kruse","German"
"Kundert","German"
"Kuntz","German"
"Laberenz","German"
"Landau","German"
"Langenberg","German"
"Laurenz","German"
"Lawrenz","German"
"Leitner","German"
"Lenz","German"
"Lewerenz","German"
"Linden","German"
"Lorentz","German"
"Loris","German"
"Ludwig","German"
"Maier","German"
"Markwardt","German"
"Marquerink","German"
"Martz","German"
"Maus","German"
"Mein","German"
"Meisner","German"
"Mendel","German"
"Messer","German"
"Messner","German"
"Metzger","German"
"Mohren","German"
"Moser","German"
"Muller","German"
"Neumann","German"
"Nussenbaum","German"
"Ohme","German"
"Ott","German"
"Pahlke","German"
"Paternoster","German"
"Pawlitzki","German"
"Peters","German"
"Plank","German"
"Portner","German"
"Rademacher","German"
"Raske","German"
"Raskoph","German"
"Reiher","German"
"Reuter","German"
"Richter","German"
"Ritter","German"
"Rosenberger","German"
"Roth","German"
"Rothschild","German"
"Saller","German"
"Samuel","German"
"Schafer","German"
"Schenck","German"
"Schirmer","German"
"Schlusser","German"
"Schmidt","German"
"Schneider","German"
"Schoettmer","German"
"Schreck","German"
"Schroder","German"
"Schroter","German"
"Schuchardt","German"
"Schuhmacher","German"
"Schulte","German"
"Schultheiss","German"
"Schultze","German"
"Schumacher","German"
"Schwangau","German"
"Schwarzenegger","German"
"Seelenfreund","German"
"Senft","German"
"Siegel","German"
"Siemon","German"
"Simmon","German"
"Siskin","German"
"Sitz","German"
"Sommer","German"
"Sommer","German"
"Sorge","German"
"Spellmeyer","German"
"Stark","German"
"Steffen","German"
"Stenger","German"
"Steuben","German"
"Stoppelbein","German"
"Strobel","German"
"Stuber","German"
"Sturm","German"
"Swango","German"
"Tanzer","German"
"Tifft","German"
"Tolkien","German"
"Trumbauer","German"
"Unruh","German"
"Vann","German"
"Vogel","German"
"Voigt","German"
"Voll","German"
"Von grimmelshausen","German"
"Von wegberg","German"
"Wagner","German"
"Wahner","German"
"Walkenhorst","German"
"Waltz","German"
"Waxweiler","German"
"Wedekind","German"
"Wegner","German"
"Weigand","German"
"Weiss","German"
"Wendel","German"
"Wernher","German"
"Wetterman","German"
"Wieck","German"
"Winter","German"
"Wirner","German"
"Wirth","German"
"Wolter","German"
"Wruck","German"
"Zellweger","German"
"Zimmermann","German"
"Khoury","Arabic"
"Gerges","Arabic"
"Gerges","Arabic"
"Baba","Arabic"
"Tahan","Arabic"
"Najjar","Arabic"
"Isa","Arabic"
"Gaber","Arabic"
"Zogby","Arabic"
"Mustafa","Arabic"
"Tuma","Arabic"
"Shamoon","Arabic"
"Amari","Arabic"
"Said","Arabic"
"Baba","Arabic"
"Sleiman","Arabic"
"Bahar","Arabic"
"Seif","Arabic"
"Antar","Arabic"
"Shadid","Arabic"
"Kalb","Arabic"
"Mustafa","Arabic"
"Haddad","Arabic"
"Sarraf","Arabic"
"Najjar","Arabic"
"Naser","Arabic"
"Malouf","Arabic"
"Maalouf","Arabic"
"Naifeh","Arabic"
"Masih","Arabic"
"Cham","Arabic"
"Shalhoub","Arabic"
"Gaber","Arabic"
"Sleiman","Arabic"
"Rahal","Arabic"
"Ghanem","Arabic"
"Shamon","Arabic"
"Quraishi","Arabic"
"Shamoun","Arabic"
"Asfour","Arabic"
"Naifeh","Arabic"
"Shamoun","Arabic"
"Arian","Arabic"
"Toma","Arabic"
"Saliba","Arabic"
"Baba","Arabic"
"Antar","Arabic"
"Shalhoub","Arabic"
"Wasem","Arabic"
"Fakhoury","Arabic"
"Nader","Arabic"
"Daher","Arabic"
"Boutros","Arabic"
"Daher","Arabic"
"Kanaan","Arabic"
"Kouri","Arabic"
"Dagher","Arabic"
"Ba","Arabic"
"Bazzi","Arabic"
"Moghadam","Arabic"
"Antar","Arabic"
"Nahas","Arabic"
"Nassar","Arabic"
"Ghanem","Arabic"
"Cham","Arabic"
"Antoun","Arabic"
"Botros","Arabic"
"Sleiman","Arabic"
"Ba","Arabic"
"Seif","Arabic"
"Quraishi","Arabic"
"Bahar","Arabic"
"Nahas","Arabic"
"Sayegh","Arabic"
"Najjar","Arabic"
"Atiyeh","Arabic"
"Kouri","Arabic"
"Haddad","Arabic"
"Antar","Arabic"
"Basara","Arabic"
"Handal","Arabic"
"Hadad","Arabic"
"Quraishi","Arabic"
"Naifeh","Arabic"
"Maroun","Arabic"
"Sarraf","Arabic"
"Boutros","Arabic"
"Qureshi","Arabic"
"Almasi","Arabic"
"Mustafa","Arabic"
"Shadid","Arabic"
"Atiyeh","Arabic"
"Baz","Arabic"
"Asghar","Arabic"
"Essa","Arabic"
"Ganem","Arabic"
"Nassar","Arabic"
"Tannous","Arabic"
"Khouri","Arabic"
"Gaber","Arabic"
"Samaha","Arabic"
"Wasem","Arabic"
"Atiyeh","Arabic"
"Mansour","Arabic"
"Sarraf","Arabic"
"Nazari","Arabic"
"Shamoon","Arabic"
"Sarraf","Arabic"
"Naifeh","Arabic"
"Shamon","Arabic"
"Tahan","Arabic"
"Srour","Arabic"
"Attia","Arabic"
"Ganem","Arabic"
"Mustafa","Arabic"
"Botros","Arabic"
"Asfour","Arabic"
"Attia","Arabic"
"Kassis","Arabic"
"Bazzi","Arabic"
"Safar","Arabic"
"Sabbag","Arabic"
"Kouri","Arabic"
"Ghanem","Arabic"
"Arian","Arabic"
"Morcos","Arabic"
"Abadi","Arabic"
"Naser","Arabic"
"Nader","Arabic"
"Daher","Arabic"
"Nahas","Arabic"
"Mustafa","Arabic"
"Shadid","Arabic"
"Atiyeh","Arabic"
"Sarraf","Arabic"
"Abadi","Arabic"
"Quraishi","Arabic"
"Wasem","Arabic"
"Saliba","Arabic"
"Shamoun","Arabic"
"Asfour","Arabic"
"Tahan","Arabic"
"Khoury","Arabic"
"Quraishi","Arabic"
"Zogby","Arabic"
"Arian","Arabic"
"Mifsud","Arabic"
"Kassis","Arabic"
"Harb","Arabic"
"Asghar","Arabic"
"Atiyeh","Arabic"
"Bazzi","Arabic"
"Basara","Arabic"
"Haik","Arabic"
"Kassis","Arabic"
"Assaf","Arabic"
"Sleiman","Arabic"
"Bazzi","Arabic"
"Issa","Arabic"
"Deeb","Arabic"
"Awad","Arabic"
"Fakhoury","Arabic"
"Dagher","Arabic"
"Fakhoury","Arabic"
"Antar","Arabic"
"Hanania","Arabic"
"Kassis","Arabic"
"Shadid","Arabic"
"Shamoun","Arabic"
"Sayegh","Arabic"
"Isa","Arabic"
"Hanania","Arabic"
"Fakhoury","Arabic"
"Bishara","Arabic"
"Sarkis","Arabic"
"Attia","Arabic"
"Boulos","Arabic"
"Halabi","Arabic"
"Kassis","Arabic"
"Ghannam","Arabic"
"Asghar","Arabic"
"Hadad","Arabic"
"Shadid","Arabic"
"Abboud","Arabic"
"Atiyeh","Arabic"
"Isa","Arabic"
"Khouri","Arabic"
"Awad","Arabic"
"Baba","Arabic"
"Handal","Arabic"
"Malouf","Arabic"
"Samaha","Arabic"
"Botros","Arabic"
"Sarraf","Arabic"
"Aswad","Arabic"
"Asker","Arabic"
"Gerges","Arabic"
"Najjar","Arabic"
"Kouri","Arabic"
"Tannous","Arabic"
"Kattan","Arabic"
"Shadid","Arabic"
"Masih","Arabic"
"Shadid","Arabic"
"Sarraf","Arabic"
"Hajjar","Arabic"
"Totah","Arabic"
"Moghadam","Arabic"
"Almasi","Arabic"
"Kattan","Arabic"
"Mikhail","Arabic"
"Guirguis","Arabic"
"Masih","Arabic"
"Quraishi","Arabic"
"Tahan","Arabic"
"Gaber","Arabic"
"Kalb","Arabic"
"Antar","Arabic"
"Essa","Arabic"
"Tuma","Arabic"
"Amari","Arabic"
"Antoun","Arabic"
"Tuma","Arabic"
"Sayegh","Arabic"
"Said","Arabic"
"Nassar","Arabic"
"Dagher","Arabic"
"Totah","Arabic"
"Basara","Arabic"
"Isa","Arabic"
"Mifsud","Arabic"
"Khoury","Arabic"
"Totah","Arabic"
"Malouf","Arabic"
"Boutros","Arabic"
"Hajjar","Arabic"
"Maroun","Arabic"
"Amari","Arabic"
"Masih","Arabic"
"Arian","Arabic"
"Attia","Arabic"
"Asker","Arabic"
"Shadid","Arabic"
"Naifeh","Arabic"
"Tannous","Arabic"
"Baba","Arabic"
"Shamoon","Arabic"
"Guirguis","Arabic"
"Naifeh","Arabic"
"Moghadam","Arabic"
"Guirguis","Arabic"
"Handal","Arabic"
"Qureshi","Arabic"
"Gerges","Arabic"
"Hadad","Arabic"
"Wasem","Arabic"
"Attia","Arabic"
"Deeb","Arabic"
"Nazari","Arabic"
"Ghannam","Arabic"
"Sarraf","Arabic"
"Asghar","Arabic"
"Sabbag","Arabic"
"Koury","Arabic"
"Rahal","Arabic"
"Masih","Arabic"
"Asker","Arabic"
"Sleiman","Arabic"
"Harb","Arabic"
"Said","Arabic"
"Harb","Arabic"
"Haik","Arabic"
"Harb","Arabic"
"Cham","Arabic"
"Khouri","Arabic"
"Baz","Arabic"
"Gerges","Arabic"
"Shadid","Arabic"
"Hakimi","Arabic"
"Ganim","Arabic"
"Boutros","Arabic"
"Naifeh","Arabic"
"Awad","Arabic"
"Saliba","Arabic"
"Hakimi","Arabic"
"Halabi","Arabic"
"Nazari","Arabic"
"Khoury","Arabic"
"Haik","Arabic"
"Najjar","Arabic"
"Daher","Arabic"
"Kattan","Arabic"
"Daher","Arabic"
"Harb","Arabic"
"Shammas","Arabic"
"Koury","Arabic"
"Bahar","Arabic"
"Salib","Arabic"
"Bazzi","Arabic"
"Bishara","Arabic"
"Tuma","Arabic"
"Assaf","Arabic"
"Bitar","Arabic"
"Shamon","Arabic"
"Maalouf","Arabic"
"Safar","Arabic"
"Abadi","Arabic"
"Zogby","Arabic"
"Hakimi","Arabic"
"Totah","Arabic"
"Gaber","Arabic"
"Najjar","Arabic"
"Salib","Arabic"
"Attia","Arabic"
"Bahar","Arabic"
"Antar","Arabic"
"Samaha","Arabic"
"Asker","Arabic"
"Haddad","Arabic"
"Basara","Arabic"
"Shammas","Arabic"
"Seif","Arabic"
"Shamoon","Arabic"
"Abboud","Arabic"
"Issa","Arabic"
"Shammas","Arabic"
"Malouf","Arabic"
"Zogby","Arabic"
"Cham","Arabic"
"Kalb","Arabic"
"Tannous","Arabic"
"Kassis","Arabic"
"Tahan","Arabic"
"Shamoun","Arabic"
"Amari","Arabic"
"Gerges","Arabic"
"Salib","Arabic"
"Sleiman","Arabic"
"Koury","Arabic"
"Asghar","Arabic"
"Rahal","Arabic"
"Mansour","Arabic"
"Maroun","Arabic"
"Baba","Arabic"
"Sarraf","Arabic"
"Nassar","Arabic"
"Qureshi","Arabic"
"Toma","Arabic"
"Ba","Arabic"
"Amari","Arabic"
"Boutros","Arabic"
"Morcos","Arabic"
"Abadi","Arabic"
"Baz","Arabic"
"Saliba","Arabic"
"Bitar","Arabic"
"Said","Arabic"
"Samaha","Arabic"
"Shamon","Arabic"
"Touma","Arabic"
"Atiyeh","Arabic"
"Nazari","Arabic"
"Sarkis","Arabic"
"Nazari","Arabic"
"Shalhoub","Arabic"
"Daher","Arabic"
"Cham","Arabic"
"Amari","Arabic"
"Antoun","Arabic"
"Tahan","Arabic"
"Safar","Arabic"
"Seif","Arabic"
"Atiyeh","Arabic"
"Guirguis","Arabic"
"Khouri","Arabic"
"Maalouf","Arabic"
"Abadi","Arabic"
"Botros","Arabic"
"Quraishi","Arabic"
"Srour","Arabic"
"Almasi","Arabic"
"Essa","Arabic"
"Abadi","Arabic"
"Nader","Arabic"
"Asghar","Arabic"
"Guirguis","Arabic"
"Quraishi","Arabic"
"Tahan","Arabic"
"Kanaan","Arabic"
"Mifsud","Arabic"
"Saliba","Arabic"
"Isa","Arabic"
"Naser","Arabic"
"Baba","Arabic"
"Bitar","Arabic"
"Hadad","Arabic"
"Shadid","Arabic"
"Toma","Arabic"
"Issa","Arabic"
"Khoury","Arabic"
"Said","Arabic"
"Harb","Arabic"
"Basara","Arabic"
"Khoury","Arabic"
"Handal","Arabic"
"Ganim","Arabic"
"Khoury","Arabic"
"Boulos","Arabic"
"Shammas","Arabic"
"Haddad","Arabic"
"Hanania","Arabic"
"Malouf","Arabic"
"Totah","Arabic"
"Abadi","Arabic"
"Arian","Arabic"
"Awad","Arabic"
"Khoury","Arabic"
"Ganim","Arabic"
"Sabbag","Arabic"
"Khouri","Arabic"
"Koury","Arabic"
"Mustafa","Arabic"
"Mifsud","Arabic"
"Nahas","Arabic"
"Bata","Arabic"
"Isa","Arabic"
"Toma","Arabic"
"Maloof","Arabic"
"Gerges","Arabic"
"Assaf","Arabic"
"Ganim","Arabic"
"Arian","Arabic"
"Asker","Arabic"
"Mifsud","Arabic"
"Bazzi","Arabic"
"Handal","Arabic"
"Sayegh","Arabic"
"Toma","Arabic"
"Bitar","Arabic"
"Tahan","Arabic"
"Khoury","Arabic"
"Gaber","Arabic"
"Ba","Arabic"
"Kattan","Arabic"
"Maalouf","Arabic"
"Atiyeh","Arabic"
"Assaf","Arabic"
"Ganem","Arabic"
"Ghanem","Arabic"
"Maloof","Arabic"
"Issa","Arabic"
"Mustafa","Arabic"
"Hajjar","Arabic"
"Tahan","Arabic"
"Sayegh","Arabic"
"Kassab","Arabic"
"Shamoun","Arabic"
"Sleiman","Arabic"
"Zogby","Arabic"
"Nazari","Arabic"
"Asghar","Arabic"
"Cham","Arabic"
"Ba","Arabic"
"Kouri","Arabic"
"Halabi","Arabic"
"Naifeh","Arabic"
"Malouf","Arabic"
"Masih","Arabic"
"Assaf","Arabic"
"Abboud","Arabic"
"Halabi","Arabic"
"Wasem","Arabic"
"Tuma","Arabic"
"Guirguis","Arabic"
"Handal","Arabic"
"Haik","Arabic"
"Almasi","Arabic"
"Salib","Arabic"
"Najjar","Arabic"
"Antar","Arabic"
"Maroun","Arabic"
"Kassis","Arabic"
"Koury","Arabic"
"Bata","Arabic"
"Quraishi","Arabic"
"Nader","Arabic"
"Botros","Arabic"
"Kattan","Arabic"
"Nahas","Arabic"
"Gaber","Arabic"
"Samaha","Arabic"
"Mustafa","Arabic"
"Almasi","Arabic"
"Moghadam","Arabic"
"Mustafa","Arabic"
"Kassab","Arabic"
"Nader","Arabic"
"Totah","Arabic"
"Nassar","Arabic"
"Maalouf","Arabic"
"Hadad","Arabic"
"Halabi","Arabic"
"Boutros","Arabic"
"Baba","Arabic"
"Atiyeh","Arabic"
"Bitar","Arabic"
"Ganim","Arabic"
"Boutros","Arabic"
"Mifsud","Arabic"
"Koury","Arabic"
"Cham","Arabic"
"Tahan","Arabic"
"Shadid","Arabic"
"Haik","Arabic"
"Hajjar","Arabic"
"Antoun","Arabic"
"Kassis","Arabic"
"Kassis","Arabic"
"Sarraf","Arabic"
"Zogby","Arabic"
"Gerges","Arabic"
"Arian","Arabic"
"Ba","Arabic"
"Harb","Arabic"
"Sabbag","Arabic"
"Kanaan","Arabic"
"Sarraf","Arabic"
"Shammas","Arabic"
"Deeb","Arabic"
"Said","Arabic"
"Morcos","Arabic"
"Naser","Arabic"
"Kouri","Arabic"
"Hadad","Arabic"
"Shamon","Arabic"
"Hadad","Arabic"
"Daher","Arabic"
"Mansour","Arabic"
"Saliba","Arabic"
"Khoury","Arabic"
"Mansour","Arabic"
"Handal","Arabic"
"Kouri","Arabic"
"Saliba","Arabic"
"Safar","Arabic"
"Abboud","Arabic"
"Maalouf","Arabic"
"Mifsud","Arabic"
"Saliba","Arabic"
"Atiyeh","Arabic"
"Arian","Arabic"
"Nassar","Arabic"
"Baba","Arabic"
"Quraishi","Arabic"
"Moghadam","Arabic"
"Nader","Arabic"
"Salib","Arabic"
"Guirguis","Arabic"
"Abboud","Arabic"
"Srour","Arabic"
"Bitar","Arabic"
"Deeb","Arabic"
"Srour","Arabic"
"Bata","Arabic"
"Kanaan","Arabic"
"Maloof","Arabic"
"Saliba","Arabic"
"Awad","Arabic"
"Fakhoury","Arabic"
"Tahan","Arabic"
"Shammas","Arabic"
"Cham","Arabic"
"Ghanem","Arabic"
"Naifeh","Arabic"
"Bishara","Arabic"
"Ghannam","Arabic"
"Hanania","Arabic"
"Sarkis","Arabic"
"Salib","Arabic"
"Nahas","Arabic"
"Arian","Arabic"
"Mustafa","Arabic"
"Asker","Arabic"
"Gaber","Arabic"
"Nassar","Arabic"
"Kassis","Arabic"
"Mifsud","Arabic"
"Mustafa","Arabic"
"Essa","Arabic"
"Sarraf","Arabic"
"Assaf","Arabic"
"Nader","Arabic"
"Gerges","Arabic"
"Nader","Arabic"
"Quraishi","Arabic"
"Deeb","Arabic"
"Naifeh","Arabic"
"Ganim","Arabic"
"Touma","Arabic"
"Mansour","Arabic"
"Baba","Arabic"
"Moghadam","Arabic"
"Totah","Arabic"
"Guirguis","Arabic"
"Basara","Arabic"
"Mustafa","Arabic"
"Sarraf","Arabic"
"Tahan","Arabic"
"Abboud","Arabic"
"Tuma","Arabic"
"Srour","Arabic"
"Bitar","Arabic"
"Wasem","Arabic"
"Baz","Arabic"
"Awad","Arabic"
"Haik","Arabic"
"Seif","Arabic"
"Kattan","Arabic"
"Ba","Arabic"
"Bahar","Arabic"
"Sarraf","Arabic"
"Moghadam","Arabic"
"Sabbag","Arabic"
"Attia","Arabic"
"Mustafa","Arabic"
"Masih","Arabic"
"Kalb","Arabic"
"Hanania","Arabic"
"Cham","Arabic"
"Kouri","Arabic"
"Khoury","Arabic"
"Seif","Arabic"
"Shadid","Arabic"
"Bishara","Arabic"
"Issa","Arabic"
"Ganim","Arabic"
"Said","Arabic"
"Baz","Arabic"
"Naifeh","Arabic"
"Khouri","Arabic"
"Sabbag","Arabic"
"Maalouf","Arabic"
"Zogby","Arabic"
"Shalhoub","Arabic"
"Qureshi","Arabic"
"Mifsud","Arabic"
"Bishara","Arabic"
"Haik","Arabic"
"Sarkis","Arabic"
"Kanaan","Arabic"
"Malouf","Arabic"
"Arian","Arabic"
"Nader","Arabic"
"Wasem","Arabic"
"Quraishi","Arabic"
"Gaber","Arabic"
"Koury","Arabic"
"Dagher","Arabic"
"Mikhail","Arabic"
"Issa","Arabic"
"Gerges","Arabic"
"Fakhoury","Arabic"
"Totah","Arabic"
"Bitar","Arabic"
"Shammas","Arabic"
"Daher","Arabic"
"Mustafa","Arabic"
"Abe","Japanese"
"Aida","Japanese"
"Ajibana","Japanese"
"Akatsuka","Japanese"
"Akimoto","Japanese"
"Akutagawa","Japanese"
"Amori","Japanese"
"Anzai","Japanese"
"Arakawa","Japanese"
"Arato","Japanese"
"Arita","Japanese"
"Asahara","Japanese"
"Asano","Japanese"
"Ashia","Japanese"
"Asuhara","Japanese"
"Ayugai","Japanese"
"Bando","Japanese"
"Chikamatsu","Japanese"
"Chishu","Japanese"
"Dan","Japanese"
"Deguchi","Japanese"
"Ebina","Japanese"
"Egami","Japanese"
"Endo","Japanese"
"Enomoto","Japanese"
"Etsuko","Japanese"
"Fugunaga","Japanese"
"Fujimoto","Japanese"
"Fujita","Japanese"
"Fukayama","Japanese"
"Fukunaka","Japanese"
"Fukushima","Japanese"
"Fumihiko","Japanese"
"Funakoshi","Japanese"
"Fuse","Japanese"
"Gakusha","Japanese"
"Gensai","Japanese"
"Gushiken","Japanese"
"Hagino","Japanese"
"Hamacho","Japanese"
"Hamamoto","Japanese"
"Handa","Japanese"
"Haruguchi","Japanese"
"Hashimoto","Japanese"
"Hatakeyama","Japanese"
"Hattori","Japanese"
"Hayashi","Japanese"
"Hayuata","Japanese"
"Hideki","Japanese"
"Higashiyama","Japanese"
"Higuchi","Japanese"
"Hira","Japanese"
"Hirano","Japanese"
"Hirase","Japanese"
"Hiratasuka","Japanese"
"Hirose","Japanese"
"Hisamatsu","Japanese"
"Hitomi","Japanese"
"Hojo","Japanese"
"Honda","Japanese"
"Horigoshi","Japanese"
"Hoshino","Japanese"
"Hotate","Japanese"
"Hyobanshi","Japanese"
"Ibuka","Japanese"
"Ichikawa","Japanese"
"Ichisada","Japanese"
"Iemochi","Japanese"
"Ieyasu","Japanese"
"Ihara","Japanese"
"Iijima","Japanese"
"Ijiri","Japanese"
"Ikoma","Japanese"
"Imai","Japanese"
"Imoo","Japanese"
"Inao","Japanese"
"Inoguchi","Japanese"
"Inouye","Japanese"
"Irie","Japanese"
"Ise","Japanese"
"Ishibashi","Japanese"
"Ishihara","Japanese"
"Ishimura","Japanese"
"Isobe","Japanese"
"Itagaki","Japanese"
"Itoh","Japanese"
"Iwakura","Japanese"
"Izumi","Japanese"
"Jo","Japanese"
"Jukodo","Japanese"
"Kagabu","Japanese"
"Kahaya","Japanese"
"Kajahara","Japanese"
"Kajiyama","Japanese"
"Kamachi","Japanese"
"Kamio","Japanese"
"Kamo","Japanese"
"Kanada","Japanese"
"Kaneko","Japanese"
"Karamorita","Japanese"
"Kasahara","Japanese"
"Kasaya","Japanese"
"Kasuse","Japanese"
"Katayanagi","Japanese"
"Katoaka","Japanese"
"Katsumata","Japanese"
"Kawabata","Japanese"
"Kawagishi","Japanese"
"Kawaii","Japanese"
"Kawamura","Japanese"
"Kawashima","Japanese"
"Kawate","Japanese"
"Kaza","Japanese"
"Kenmotsu","Japanese"
"Kido","Japanese"
"Kijmuta","Japanese"
"Kikugawa","Japanese"
"Kimio","Japanese"
"Kinashita","Japanese"
"Kira","Japanese"
"Kita","Japanese"
"Kitamura","Japanese"
"Kitoaji","Japanese"
"Kobi","Japanese"
"Kogara","Japanese"
"Koiso","Japanese"
"Kokan","Japanese"
"Komatsuzaki","Japanese"
"Komon","Japanese"
"Konae","Japanese"
"Konishi","Japanese"
"Koruba","Japanese"
"Kotoku","Japanese"
"Kozu","Japanese"
"Kudara","Japanese"
"Kumagae","Japanese"
"Kunikida","Japanese"
"Kunomasu","Japanese"
"Kurata","Japanese"
"Kuroda","Japanese"
"Kurohiko","Japanese"
"Kurusu","Japanese"
"Kusuhara","Japanese"
"Kwakami","Japanese"
"Maehata","Japanese"
